"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"1",71,4,41,14,169,43,43,14,4,10,90,74,133,47,45,11,2,9,7,7,14,12,28,4,22,35,13,9,6,10,9,23,22,10,8,34,6,4,8,8,9,35,5,8,21,4,7,4,96,2,6,13,22,81,9,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,2.42043885544044e-08,1.12002970132008e-07,4.8267064500858e-08,3.25987379340919e-07,6.07943075910066e-08,2.09581749304732e-07,2.09581749304732e-07,2.75702118850854e-07,1.06531464341775e-06,6.42872624120655e-07,2.86127152878742e-07,1.29124289456854e-07,2.44246902875919e-08,1.48173645611128e-07,2.95675199913144e-07,1.67982255804481e-06,1.85100372470567e-06,1.80051402465014e-06,3.03933444936632e-07,3.03933444936632e-07,4.23713029044122e-08,3.55345195045344e-07,2.11296804689995e-08,1.66721762568487e-08,1.23257836928537e-06,1.65905309952925e-07,5.10088101642024e-07,4.20402682980427e-07,1.99449202348788e-06,3.40733147308735e-07,4.55439704293849e-07,5.76241277857526e-07,8.14669407333244e-07,1.14998391878289e-06,1.70762664213884e-06,4.50425791123353e-07,2.29823206724743e-06,5.395215342855e-07,3.42538056454715e-07,3.42538056454715e-07,6.53238095151663e-07,7.95746585009963e-07,2.17031482904918e-06,3.22324177748938e-07,2.13103715365511e-07,5.72632753566191e-06,2.84998510536535e-07,2.75832257851865e-06,8.63740992402885e-08,1.3618927481194e-06,6.96250904804274e-08,1.19327019202604e-06,5.22299940574464e-07,1.07746302869246e-07,1.3136209781555e-07,1.87616345624546e-08,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3"
"3",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,1.30050819203925e-11,2.8242298653017e-11,1.1309613258512e-10,9.51814884252802e-11,2.51096585169825e-11,2.60583684535416e-09,2.60583684535416e-09,6.32123266248265e-10,2.50189084242385e-12,1.18153925708e-09,1.45433220100495e-10,5.25318357352259e-11,1.01283942292685e-11,4.84944827393844e-10,4.92133042972942e-10,4.68041450435586e-10,1.30342511145576e-09,5.6035241945756e-10,6.96037971696557e-09,6.96037971696557e-09,4.00425692216687e-11,2.34637681333693e-10,2.3153847701645e-09,1.85402605943022e-11,2.60184040745599e-09,1.55752718981886e-09,3.66884924226899e-09,3.06736615483512e-08,3.78142156125015e-08,1.48759889374042e-08,1.87698573058733e-08,6.73917598745265e-10,4.1967336943631e-10,3.45686438105459e-10,5.89702465082844e-09,9.56896924347733e-10,2.57693094219016e-09,4.50981679613701e-11,6.9656549940165e-11,6.9656549940165e-11,2.03893905382255e-10,1.51581764858681e-09,6.69531018732919e-08,5.51159216509822e-10,2.55393228169788e-10,9.55666750717679e-08,5.9335910743743e-11,5.07697265383393e-09,7.28524220820727e-13,2.99075711440294e-08,8.07302646866968e-09,1.59293519618708e-10,1.51479098375305e-10,2.64244936007559e-14,2.31674022075171e-11,1.0157489645273e-10,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12"
"4",0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.21454403272239e-07,8.76381928052887e-10,3.14458107967636e-08,7.85610185335889e-08,2.25028081810954e-08,5.5984233756106e-09,5.5984233756106e-09,4.56471954725948e-09,2.99922373772105e-08,3.73605533134233e-10,2.95888570578406e-08,2.3925115347535e-08,3.7407855407147e-08,1.43177940169214e-08,1.59003288162487e-08,2.30255374066452e-08,5.73528343362722e-09,2.6077296913831e-08,3.42654322250627e-09,3.42654322250627e-09,1.52774421389087e-07,4.66814537263335e-08,5.36686969130453e-09,7.89347225235218e-08,1.14168265001093e-10,2.14836738698794e-08,1.8843101458554e-09,8.79366158620974e-10,1.26868477110274e-10,2.84682594808964e-10,6.33395894283341e-10,7.51728900280792e-09,5.81178217034455e-09,6.07663287336671e-09,1.01625302424502e-10,2.56578329544439e-08,1.48380778531076e-08,5.1205149637176e-09,5.60110864647699e-09,5.60110864647699e-09,1.05943177332752e-08,1.17556205473419e-08,1.49219478312882e-10,5.1595215255429e-09,3.70545919729762e-08,4.40037585802868e-10,3.01192225038475e-08,1.07741424625634e-07,3.05449817995165e-08,1.56107311498355e-09,4.82782940599591e-09,8.05915670449562e-09,4.30988678499065e-08,2.92963765306937e-08,5.89181185231408e-08,1.26594380788638e-07,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18"
"5",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.20876522991405e-08,8.39641345829145e-08,3.65936824753563e-10,1.99999060757526e-08,1.25668096295682e-08,6.76473060479261e-08,6.76473060479261e-08,2.76843493844551e-08,2.85529130220184e-08,1.58474460845611e-07,3.98681929516021e-08,2.95703381246786e-08,3.08095762449337e-08,8.34925135637128e-10,9.21930007443798e-10,8.24224192987809e-08,1.78424728504545e-07,6.97504268227827e-08,9.70885254211019e-08,9.70885254211019e-08,5.32576316763818e-09,3.8573396041404e-08,8.41244402229803e-08,1.09183285838566e-08,9.43129531362666e-08,4.10530758841709e-08,2.15890444627482e-07,5.33003177237912e-07,3.33709686724038e-07,3.99443926903901e-07,5.14845325393003e-07,1.60595180779284e-07,1.83730074498429e-07,3.15067151327748e-07,4.93754291936629e-07,4.15360978954297e-09,1.55820031377704e-07,4.21675214714167e-08,7.57754574516392e-09,7.57754574516392e-09,1.05653156667799e-08,8.01897455482527e-08,1.06044455272168e-07,1.08679427215002e-07,9.14517049338078e-10,1.27303987625563e-08,1.48266400314622e-08,4.76654286227832e-08,9.5599205439179e-09,1.51642035920292e-06,2.30454579073124e-07,1.96298464802913e-07,2.66594227020608e-08,7.91420654702665e-09,2.84397844036849e-09,2.37301738686551e-08,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33"
"6",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,1.85789981711959e-08,1.48666928180365e-07,1.39391153620157e-09,5.80817821284638e-09,7.0335307255571e-08,5.16287425521387e-11,5.16287425521387e-11,8.55738643999699e-11,1.14684833811872e-10,3.26578134968999e-10,3.35252418380737e-09,1.58815218810054e-09,4.77448757125768e-08,9.67525576962021e-11,9.81963961406295e-11,1.32251756362616e-09,2.16804341824551e-09,5.25355553316205e-09,1.4288616921151e-08,1.4288616921151e-08,2.28347267464477e-09,3.10621708576946e-08,5.73651100393117e-10,2.62708365573997e-07,1.7562003729555e-10,1.57767245627599e-10,6.34849630086472e-09,2.56510741037779e-09,2.74846729780269e-10,1.3513597537944e-08,9.81237328976694e-09,1.01705483251218e-08,1.01611235295814e-08,2.51672245186347e-10,3.2004608024738e-11,2.17447593482246e-10,3.12710518258886e-07,2.41675134021605e-08,1.02542394435637e-07,1.02542394435637e-07,3.43393030281507e-10,9.13063516275186e-10,3.3968832965139e-10,3.74338630402394e-09,5.68723065487148e-10,3.49336764692464e-11,1.43260685717391e-09,7.25805469194973e-08,2.45751388716943e-08,7.38103817799644e-09,1.99068642354287e-08,5.61810180678269e-09,2.09396816123969e-09,1.77095123528787e-09,4.9532827625781e-08,1.87762612342085e-08,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39"
"7",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,1.71891617601439e-11,5.03927012440283e-09,1.17831352523943e-09,4.6585638668884e-10,6.19671998416696e-10,5.1409952883143e-09,5.1409952883143e-09,4.68068120871391e-09,2.51858615599133e-10,1.27241469133682e-08,5.16449891306267e-10,1.14407528386419e-09,1.29911197745283e-10,2.34266732485989e-09,2.72466943530859e-09,2.81225248718805e-09,4.58325158118676e-11,3.47533590592711e-09,1.03748358277793e-07,1.03748358277793e-07,7.39438133216478e-10,3.28758300506409e-08,2.80233416407968e-09,8.25569715573269e-11,2.28147816925821e-08,2.07057000679603e-08,8.36516217224963e-08,4.20150069846967e-08,3.45888518373405e-07,2.07012109813521e-08,1.41122114177629e-08,1.30767142546643e-08,1.83123094653159e-08,4.25250658809849e-08,2.88025492691173e-08,5.72738847235949e-09,1.05803956234201e-09,2.25210862835743e-08,7.68052606045688e-09,7.68052606045688e-09,2.00604227533453e-09,5.68520657234433e-09,1.0601823384347e-08,7.65219885637372e-08,1.25970503397605e-08,1.13749057320049e-07,8.31726690281182e-09,2.12967762921313e-08,4.02882353738542e-10,4.71238944115395e-08,6.37699655027057e-08,1.03088755248832e-08,5.35094631050899e-09,6.13296321459047e-10,5.42595859197318e-10,1.71230156087298e-10,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67"
"8",0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,TRUE,TRUE,2.97395303442936e-08,1.52514871089737e-06,1.88242873839521e-07,1.51367079657406e-07,9.18380755695658e-08,1.35415411143752e-06,1.35415411143752e-06,5.88191656106816e-07,5.80841222356057e-07,8.96241661236277e-07,2.39634711407879e-07,3.14033868823776e-07,3.49730647307485e-08,7.0626892512394e-07,7.06384405767922e-07,1.28181374765749e-06,3.82248221696507e-08,2.5677622857467e-06,6.34494490429452e-06,6.34494490429452e-06,8.00961494430942e-07,3.14898929822732e-06,9.23861733627861e-07,3.46228534383506e-07,1.29555610168847e-06,8.06816751690232e-07,4.84730265760048e-06,7.58085281147842e-07,1.65420815188499e-05,1.3221181205475e-06,1.46264222825584e-06,1.05697906568828e-06,1.38902655876053e-06,1.2689554535892e-06,1.79543825062359e-06,1.06016706529245e-06,3.08326938973469e-07,1.40066666350264e-07,3.95946988815226e-07,3.95946988815226e-07,1.8478031266302e-06,5.14785437826903e-07,7.1783551279539e-07,1.86300448838971e-06,1.60149367663125e-06,1.00003566675994e-05,2.49666953642508e-06,8.57356288795471e-07,4.72723676889741e-08,3.44387678686399e-06,7.79794482644951e-08,4.55018733074357e-07,1.00797891623752e-06,1.70525471181519e-07,2.70716719336679e-07,5.47082169290938e-08,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","87"
"9",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,TRUE,TRUE,1.80657211525145e-07,2.00368573575881e-08,1.07320177638157e-07,8.03051931508274e-08,6.691268887005e-08,4.0223946341914e-07,4.0223946341914e-07,6.54107606702743e-07,3.35290943694615e-07,3.40407026584036e-07,2.68988661625009e-07,4.54539569605562e-07,1.34472862955324e-07,4.68055693784826e-07,4.68809029028123e-07,1.57647156873389e-07,2.30922912413736e-07,6.21715805146676e-08,2.46907926769669e-08,2.46907926769669e-08,3.73717143193346e-08,1.58339383053058e-09,2.46241395284313e-07,5.201577599199e-08,3.13201976692049e-07,2.43558293817443e-07,6.27828715559609e-08,2.46908134658042e-07,1.99058630109067e-07,6.60463766952585e-08,1.86608759002313e-07,3.11649094678578e-08,2.3460222915654e-08,1.31384935762818e-07,2.05012336278667e-07,2.6303877593519e-07,8.38407223507237e-09,1.06767256765265e-08,2.51255202617259e-08,2.51255202617259e-08,3.95885579077347e-07,3.33571043596143e-07,3.3002643037311e-07,5.16818815560129e-08,2.62297962201227e-07,2.91752664829406e-07,1.35184912650646e-07,5.21792406046867e-09,9.02050894576722e-08,2.15036385238391e-06,2.04980226450211e-07,6.45331824687208e-08,1.26203402318624e-07,6.61444812260962e-08,2.03424912578734e-07,1.79906464889275e-08,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98"
"10",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.96725819449477e-09,9.15111848347194e-09,2.41196064159196e-09,1.64890862696744e-08,1.0597849931856e-09,3.2011751285117e-07,3.2011751285117e-07,3.15683304617628e-07,3.23824477296336e-08,6.45820004660916e-07,6.17710441304718e-08,1.36035400783795e-07,4.18069288581981e-10,2.15693335202467e-07,1.94394843116459e-07,6.75949810699639e-09,7.60441857178703e-10,8.32310730672074e-09,2.78314289576355e-07,2.78314289576355e-07,3.99132219694270e-09,3.68924586245369e-08,3.13281506875608e-07,1.10783418596911e-11,6.98791850789332e-07,1.00924546830098e-07,3.95471514876173e-07,2.31070575808499e-07,2.76980407856115e-06,1.5347321552605e-07,2.16891341413265e-07,3.3696426283292e-09,1.02486499358938e-08,1.43596981685892e-08,2.38739416703651e-07,1.11395804281434e-07,8.169738425781e-08,7.79968958331754e-10,3.12331189986463e-08,3.12331189986463e-08,2.37108807609535e-07,1.40112525072882e-07,6.24550843029122e-07,4.12835078632729e-08,1.5002810742513e-07,2.47134168780291e-06,2.30145863762205e-07,2.45951360329864e-07,1.64218245580396e-09,6.79860110173409e-07,3.38696579801074e-08,3.02219877906389e-08,4.45966475397699e-08,1.74734749136691e-09,1.13816990831391e-08,1.64274713339735e-10,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","106"
